Roll No,Name,Gender,Religion,Maths Marks,Maths Attendance,Maths Teacher,Science Marks,Science Attendance,Science Teacher,SS Marks,SS Attendance,SS Teacher,EVS Attendance,EVS Marks
101,Alice,Female,Hindu,95.567,88.2,Mr. Sharma,85,78,Ms. Verma,92,85,Mr. Sharma,80,87
102,Bob,Male,Muslim,89.432,92.5,Mr. Sharma,90,85,Ms. Verma,88,80,Mr. Sharma,75,80
103,Charlie,Male,Christian,76,80,Mr. Mehta,70.987,75,Ms. Rao,68,60,Mr. Mehta,55,70
104,Diana,Female,Hindu,67,60,Mr. Mehta,82,95,Ms. Rao,80,82,Mr. Mehta,90,85
105,Eve,Female,Muslim,45,30,Mr. Mehta,50,40,Ms. Rao,58,50,Mr. Mehta,45,50
106,Frank,Male,Hindu,80,85,Mr. Sharma,75,78,Ms. Verma,75,70,Mr. Sharma,68,70
107,Grace,Female,Christian,88,95,Mr. Sharma,92,88,Ms. Verma,93,87,Mr. Sharma,85,88
108,Henry,Male,Muslim,60,55,Mr. Mehta,65,60,Ms. Rao,65,58,Mr. Mehta,50,60
109,Ivy,Female,Hindu,77,70,Mr. Mehta,80,82,Ms. Rao,81,76,Mr. Mehta,75,78
110,Jack,Male,Christian,85,90,Mr. Sharma,87,85,Ms. Verma,85,80,Mr. Sharma,82,83
111,Karen,Female,Muslim,55,50,Mr. Mehta,60,55,Ms. Rao,60,53,Mr. Mehta,48,55
112,Liam,Male,Hindu,92,93,Mr. Sharma,90,87,Ms. Verma,90,85,Mr. Sharma,84,88
113,Mia,Female,Christian,70,65,Mr. Mehta,75,70,Ms. Rao,75,68,Mr. Mehta,65,70
114,Noah,Male,Muslim,66,60,Mr. Mehta,70,65,Ms. Rao,70,63,Mr. Mehta,60,65
115,Olivia,Female,Hindu,90,88,Mr. Sharma,85,80,Ms. Verma,85,78,Mr. Sharma,76,80
116,Paul,Male,Christian,73,68,Mr. Mehta,76,72,Ms. Rao,76,70,Mr. Mehta,66,70
117,Quinn,Female,Muslim,59,55,Mr. Mehta,62,60,Ms. Rao,62,58,Mr. Mehta,55,60
118,Ryan,Male,Hindu,94,90,Mr. Sharma,91,85,Ms. Verma,91,84,Mr. Sharma,82,88
119,Sophia,Female,Christian,82,78,Mr. Sharma,85,80,Ms. Verma,85,76,Mr. Sharma,74,78
120,Thomas,Male,Muslim,50,45,Mr. Mehta,55,50,Ms. Rao,55,50,Mr. Mehta,48,50
